@relation parkinson_10_test

@attribute scm19dsv {0,1,2,3}
@attribute scm18dpr {0,1,2,3}
@attribute scm11spe {0,1,2,3}
@attribute scm8spee {0,1,2,3}
@attribute scm1lue {0,1,2,3}
@attribute scm1rue {0,1,2,3}
@attribute scm2rue {0,1,2,3}
@attribute scm5rise {0,1,2,3}
@attribute scm6post {0,1,2,3}
@attribute scm7gait {0,1,2,3}

@data
0,0,1,1,0,0,1,1,2,1
0,0,1,1,1,3,3,1,0,1
0,0,1,1,2,0,0,1,2,1
1,2,0,0,1,2,1,1,1,1
0,0,1,1,1,2,1,1,1,1
1,1,0,0,1,0,0,0,2,2
0,0,1,1,0,0,0,0,1,1
0,0,0,0,1,0,0,1,0,0
1,1,0,0,0,0,0,0,0,0
0,0,1,2,1,1,1,0,0,1
0,0,0,1,0,1,0,0,0,1
0,0,2,2,0,0,1,0,0,1
0,0,0,0,0,0,0,3,3,3
0,0,0,0,1,0,0,0,0,1
0,0,0,1,0,0,0,1,1,1
2,1,0,1,0,0,0,2,1,1
0,0,0,1,1,1,0,1,2,1
1,1,0,0,1,1,0,1,1,1
0,1,0,1,0,0,0,0,0,0
1,1,0,0,1,0,0,2,2,2
0,0,1,1,3,2,2,1,1,2
2,1,0,1,0,0,0,1,2,1
0,0,1,1,0,2,1,1,1,1
1,1,1,1,1,1,1,1,1,1
1,1,0,0,0,0,0,2,2,2
0,0,1,2,0,0,0,1,1,1
0,0,0,0,2,2,0,0,0,1
0,0,1,1,0,0,0,0,0,0
0,0,0,0,2,0,0,0,0,0
0,0,2,2,0,0,0,1,1,1
0,0,0,0,0,0,0,0,1,1
0,0,2,2,0,0,1,2,2,2
3,3,2,1,0,0,0,1,1,1
0,0,1,1,0,0,0,1,1,1
0,0,0,0,0,2,1,0,0,0
1,1,1,1,0,0,0,0,1,0
1,1,1,1,1,1,1,0,0,0
0,0,0,1,1,2,0,0,0,0
1,1,0,0,0,0,0,0,0,0
0,0,0,1,0,0,0,1,1,1
0,0,1,1,0,1,0,0,0,1
0,0,1,1,0,1,0,0,0,0
0,0,0,0,0,0,0,0,0,0
1,1,1,1,2,2,2,1,0,0
0,0,2,1,0,2,1,0,0,1
0,0,2,3,0,0,0,0,0,0
0,0,1,1,1,2,2,1,2,2
1,1,0,1,1,2,1,0,0,0
3,3,0,0,0,0,0,2,2,2
0,0,1,1,0,1,1,1,1,1
0,0,1,1,0,0,1,1,1,1
1,1,0,1,1,3,3,0,0,0
0,0,2,2,0,0,2,0,0,0
0,0,1,1,0,0,0,0,0,0
0,0,0,0,1,0,0,1,1,2
0,0,0,1,0,2,0,0,1,2
2,2,0,0,0,0,0,1,0,1
0,0,1,1,0,1,1,1,1,1
1,1,1,1,3,0,2,0,0,2
1,1,0,0,0,0,0,1,2,3
1,1,2,2,0,0,0,3,3,2
1,1,2,2,2,1,0,1,0,0
0,0,1,1,1,1,1,0,0,0
0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,2,0,1
2,2,0,0,0,0,0,0,3,1
0,0,2,1,0,2,0,1,2,2
2,2,0,0,1,1,1,1,1,1
0,0,0,0,1,1,1,3,2,1
0,0,1,1,0,0,1,0,0,1
0,0,1,1,0,0,0,1,1,1
1,2,1,1,0,0,0,0,1,1
0,0,0,0,1,0,0,0,0,1
0,0,2,2,0,0,0,0,0,1
0,0,1,1,1,1,1,1,2,2
0,0,1,1,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,1
1,3,1,1,0,0,0,1,1,1
0,0,0,0,1,2,2,0,0,1
1,1,2,2,2,3,0,0,0,1
0,0,1,1,2,0,0,1,0,1
1,1,2,2,1,1,1,3,2,2
0,0,1,0,2,0,0,1,1,1
2,1,1,2,2,2,0,0,0,1
0,0,1,1,1,1,1,0,0,1
0,0,1,1,0,0,0,0,0,1
1,0,2,2,0,0,0,1,1,2
1,2,0,0,2,0,0,3,2,2
0,0,1,1,1,1,1,2,2,2
0,0,1,1,2,3,1,0,0,0
0,0,0,0,0,0,0,2,2,2
0,0,0,1,2,0,0,0,0,0
0,1,0,0,1,1,1,1,1,1
0,0,1,1,0,0,0,0,1,1
0,0,0,0,2,2,1,2,2,2
0,0,0,0,1,0,0,0,0,0
1,1,2,1,0,0,0,1,2,2
2,3,0,0,0,0,0,0,0,1
2,1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,1
0,0,0,0,3,3,1,0,0,1
1,1,0,2,1,1,1,0,0,1
1,1,0,0,0,3,2,1,1,1
0,0,1,1,0,0,0,1,1,2
0,0,1,1,1,2,0,1,0,1
1,2,2,2,0,0,0,1,1,1
1,1,1,1,1,1,1,0,0,0
1,1,0,0,0,0,0,0,0,1
0,0,1,1,0,0,0,0,0,0
0,0,1,1,1,1,2,0,0,1
0,0,1,1,1,2,2,0,0,1
0,0,0,0,0,1,1,0,0,0
0,0,1,1,0,2,1,0,0,0
0,0,1,1,0,0,0,0,0,0
0,0,0,0,1,1,0,1,0,1
0,0,0,1,2,2,2,1,1,1
2,2,1,1,1,2,1,0,0,0
1,1,0,0,2,0,1,1,1,1
3,3,1,3,1,0,0,0,0,0
1,1,0,1,0,0,1,1,1,1
1,1,1,0,2,2,2,2,0,1
0,0,2,2,0,0,0,0,0,0
1,1,0,0,2,1,1,3,3,3
1,1,1,1,3,1,1,0,1,1
0,0,0,0,0,0,0,1,1,1
0,0,1,1,0,0,0,0,2,0
0,0,1,1,0,0,1,2,2,2
0,0,2,2,0,1,1,0,0,0
0,0,1,1,1,2,1,1,1,1
0,0,0,0,0,0,0,0,0,0
1,2,1,1,0,0,0,0,1,0
1,1,0,0,1,0,1,1,1,1
0,0,1,1,0,0,0,3,3,3
0,0,0,2,0,1,1,1,1,1
0,0,0,0,1,0,3,1,1,0
2,1,1,1,0,0,0,0,1,1
0,0,0,0,0,0,0,1,0,1
0,0,0,0,1,2,1,2,2,2
0,0,0,1,0,1,0,0,2,1
0,0,1,2,0,0,0,0,2,1
1,3,1,2,0,0,0,1,1,1
1,2,1,1,0,0,0,2,2,2
0,0,1,1,0,0,0,0,1,0
0,0,1,1,1,2,1,2,2,2
0,0,1,1,0,0,0,2,2,2
2,3,2,1,0,0,0,0,0,1
0,0,0,0,0,2,0,0,1,1
2,3,2,2,0,0,1,0,1,1
0,0,2,2,0,0,0,0,0,0
0,0,2,2,2,0,0,0,0,0
1,1,1,1,0,0,1,1,1,1
0,0,1,1,0,0,0,0,0,0
0,0,0,1,0,0,0,0,0,1
1,1,0,0,1,2,1,1,0,1
3,3,2,1,0,2,1,3,3,3
0,0,0,0,0,0,1,0,2,2
1,1,1,1,0,0,0,2,1,2
0,0,1,0,2,2,1,0,0,1
3,2,1,1,0,1,2,0,0,1
0,0,0,0,2,1,1,1,2,2
0,0,1,1,0,2,2,0,0,0
1,1,2,2,1,1,1,0,0,1
0,0,1,1,1,0,0,1,0,1
1,1,1,1,0,0,0,1,1,1
0,0,1,1,0,1,2,1,0,1
1,1,2,2,1,1,1,0,0,0
0,0,2,2,1,1,1,0,0,1
0,0,1,0,2,2,2,0,0,0
0,0,1,1,0,0,0,0,0,0
0,0,1,1,1,0,0,2,2,2
0,0,0,0,0,0,1,3,2,2
0,1,1,1,0,0,0,0,0,0
1,1,0,0,1,0,0,1,1,1
0,0,2,2,0,0,0,0,0,0
0,0,0,1,3,2,2,0,2,2
1,1,0,0,0,0,0,1,0,1
0,0,1,0,3,2,2,1,0,1
0,0,1,1,0,0,1,1,2,2
0,0,1,1,2,1,1,0,0,0
0,0,0,1,2,0,0,1,2,1
1,1,1,1,0,1,0,1,2,2
0,0,1,1,0,1,0,1,1,2
0,0,1,1,2,1,1,1,1,1
0,0,1,1,1,1,1,0,0,0
0,0,1,1,2,1,0,1,1,1
1,1,0,1,1,0,0,1,1,1
0,0,0,1,0,0,0,2,2,2
